INPUT:image_left	INPUT:image_right	OUTPUT:others	OUTPUT:result	OUTPUT:feedback	GOLDEN:others	GOLDEN:result	GOLDEN:feedback	HINT:text	HINT:default_language	ASSIGNMENT:assignment_id	ASSIGNMENT:task_suite_id	ASSIGNMENT:worker_id	ASSIGNMENT:started	ASSIGNMENT:submitted
/pilot/original_gila_woodpecker_batch_0_2.png	/pilot/gila_woodpecker_batch_0_2.png		"{""Beak"":true}"							0001795186--60bb64e478248827a6eb57a8	0001795186--60bb5ced3c0032313869899f	567db0a8a6d7c2ccf19888514daa36dc	2021-06-05T11:49:56.543	2021-06-05T11:50:28.831
														
/pilot/original_harlequin_duck_male_batch_3_15.png	/pilot/harlequin_duck_male_batch_3_15.png	oops	"{""Head"":true}"	oops						0001795186--60bb65be1e381301d79ea8a9	0001795186--60bb5ced3c0032313869899f	43c7f10edc7d79ad0e9240eca38ba32e	2021-06-05T11:53:34.458	2021-06-05T11:58:31.556
/pilot/original_gila_woodpecker_batch_0_2.png	/pilot/gila_woodpecker_batch_0_2.png	body	"{""Others"":true}"	oops						0001795186--60bb65be1e381301d79ea8a9	0001795186--60bb5ced3c0032313869899f	43c7f10edc7d79ad0e9240eca38ba32e	2021-06-05T11:53:34.458	2021-06-05T11:58:31.556
														
/pilot/original_harlequin_duck_male_batch_3_15.png	/pilot/harlequin_duck_male_batch_3_15.png		"{""Beak"":true}"							0001795186--60bb66c5a2e4442f8526ac8f	0001795186--60bb5ced3c0032313869899f	73f7cea75015d9faea369cd200af9b62	2021-06-05T11:57:57.403	2021-06-05T11:58:35.096
/pilot/original_gila_woodpecker_batch_0_2.png	/pilot/gila_woodpecker_batch_0_2.png		"{""Head"":true,""Pupil"":true}"							0001795186--60bb66c5a2e4442f8526ac8f	0001795186--60bb5ced3c0032313869899f	73f7cea75015d9faea369cd200af9b62	2021-06-05T11:57:57.403	2021-06-05T11:58:35.096
														
/pilot/original_harlequin_duck_male_batch_3_15.png	/pilot/harlequin_duck_male_batch_3_15.png	Fhxhfdgd	"{""Beak"":true,""Primaries"":true}"	Chxhcx						0001795186--60bb66cef220db21bc0ad7b6	0001795186--60bb5ced3c0032313869899f	2201683f4ed5fe50fffcc4305cfbc6c4	2021-06-05T11:58:06.095	2021-06-05T11:58:37.710
/pilot/original_gila_woodpecker_batch_0_2.png	/pilot/gila_woodpecker_batch_0_2.png	Chchgfhg	"{""Beak"":true,""Feet"":true}"	Chvcjcvjg						0001795186--60bb66cef220db21bc0ad7b6	0001795186--60bb5ced3c0032313869899f	2201683f4ed5fe50fffcc4305cfbc6c4	2021-06-05T11:58:06.095	2021-06-05T11:58:37.710
														
/pilot/original_harlequin_duck_male_batch_3_15.png	/pilot/harlequin_duck_male_batch_3_15.png		"{""Scapulars"":true,""Tarsus"":true,""Thigh"":true,""Breast"":true,""Rump"":true,""Primaries"":true,""Mantle"":true,""Tertials"":true,""Head"":true}"							0001795186--60bb68e51e381301d79f034e	0001795186--60bb5ced3c0032313869899f	291364989e32aaa7571603700136c80d	2021-06-05T12:07:01.880	2021-06-05T12:07:58.311
/pilot/original_gila_woodpecker_batch_0_2.png	/pilot/gila_woodpecker_batch_0_2.png		"{""Rump"":true,""Vent"":true,""Tarsus"":true,""Flanks"":true,""Throat"":true,""Mantle"":true,""Scapulars"":true,""Iris"":true,""Tertials"":true,""Head"":true,""Beak"":true,""Primaries"":true,""Feet"":true,""Belly"":true,""Tibia"":true,""Breast"":true,""Wattle"":true,""Eyestripe"":true}"							0001795186--60bb68e51e381301d79f034e	0001795186--60bb5ced3c0032313869899f	291364989e32aaa7571603700136c80d	2021-06-05T12:07:01.880	2021-06-05T12:07:58.311
														
/pilot/original_harlequin_duck_male_batch_3_15.png	/pilot/harlequin_duck_male_batch_3_15.png		"{""Head"":true,""Iris"":true,""Thigh"":true,""Tarsus"":true,""Tibia"":true,""Flanks"":true,""Breast"":true}"							0001795186--60bb6b1a56e0ec582abf3654	0001795186--60bb5ced3c0032313869899f	d081e982a20574bdbddc8b88a61bbae7	2021-06-05T12:16:26.129	2021-06-05T12:16:53.671
/pilot/original_gila_woodpecker_batch_0_2.png	/pilot/gila_woodpecker_batch_0_2.png		"{""Iris"":true,""Primaries"":true,""Rump"":true,""Lesser Coverts"":true,""Coverts"":true,""Throat"":true,""Belly"":true}"							0001795186--60bb6b1a56e0ec582abf3654	0001795186--60bb5ced3c0032313869899f	d081e982a20574bdbddc8b88a61bbae7	2021-06-05T12:16:26.129	2021-06-05T12:16:53.671
														
/pilot/original_harlequin_duck_male_batch_3_15.png	/pilot/harlequin_duck_male_batch_3_15.png		"{""Breast"":true}"							0001795186--60bb6c15cd58ba6b3e2e579b	0001795186--60bb5ced3c0032313869899f	007d146bde4d98a6bdd39a5e74502864	2021-06-05T12:20:37.136	2021-06-05T12:21:04.438
/pilot/original_gila_woodpecker_batch_0_2.png	/pilot/gila_woodpecker_batch_0_2.png		"{""Pupil"":true}"							0001795186--60bb6c15cd58ba6b3e2e579b	0001795186--60bb5ced3c0032313869899f	007d146bde4d98a6bdd39a5e74502864	2021-06-05T12:20:37.136	2021-06-05T12:21:04.438
														
/pilot/original_harlequin_duck_male_batch_3_15.png	/pilot/harlequin_duck_male_batch_3_15.png		"{""Throat"":true,""Pupil"":true,""Eyestripe"":true}"							0001795186--60bb6c89250bd33fac885a74	0001795186--60bb5ced3c0032313869899f	0c96cfab601296e33758f8626d842769	2021-06-05T12:22:33.658	2021-06-05T12:25:08.201
/pilot/original_gila_woodpecker_batch_0_2.png	/pilot/gila_woodpecker_batch_0_2.png		"{""Belly"":true,""Primaries"":true,""Flanks"":true}"							0001795186--60bb6c89250bd33fac885a74	0001795186--60bb5ced3c0032313869899f	0c96cfab601296e33758f8626d842769	2021-06-05T12:22:33.658	2021-06-05T12:25:08.201
														
